record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
0,normal,tight_gas,low,1.0,normal,True,0.6691665992134482,0.7711861575377383,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.716229412883,1.0833299245885242,6100,-717.283770587117
1,normal,tight_gas,low,1.0,normal,True,0.670701830438548,0.7694320116375057,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.467140873994,0.9617722210507381,6100,-718.5328591260059
2,normal,tight_gas,low,1.0,normal,True,0.6786876258753614,0.7600041404280949,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.743569755171,1.0682937543523414,6100,-718.2564302448291
3,normal,tight_gas,low,1.0,normal,True,0.6675885525137913,0.7732160804902191,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.376296241413,1.025991606736873,6100,-717.623703758587
4,normal,tight_gas,low,1.0,normal,True,0.6680072924145373,0.7725953022113157,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.811079657869,1.0964028043431366,6100,-719.1889203421306
5,normal,tight_gas,low,1.0,normal,True,0.6726607630233811,0.7672777607536205,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.314559945651,1.0569083214465336,6100,-717.6854400543489
6,normal,tight_gas,low,1.0,normal,True,0.6742956498167937,0.7653936059895953,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.116799999279,0.9266865517887204,6100,-717.8832000007214
7,normal,tight_gas,low,1.0,normal,True,0.6704281736592943,0.7698760554452901,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.638413188774,1.1158258664262646,6100,-720.3615868112256
8,normal,tight_gas,low,1.0,normal,True,0.6625028488204748,0.7786280008479826,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.75953297684,0.9045674016785029,6100,-719.2404670231599
9,normal,tight_gas,low,1.0,normal,True,0.6694790659030223,0.7709812493773843,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.774195845712,0.9562667824650821,6100,-719.2258041542882
10,normal,tight_gas,low,1.0,normal,True,0.6761360012915426,0.7630957136533034,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.795244030513,1.0441674690537879,6100,-718.2047559694875
